img_name,label
C130P91ThinF_IMG_20151004_141504_cell_62.png,1
C128P89ThinF_IMG_20151004_131753_cell_131.png,0
C129P90ThinF_IMG_20151004_133329_cell_116.png,0
C219ThinF_IMG_20151106_145856_cell_170.png,1
C100P61ThinF_IMG_20150918_144104_cell_167.png,0
C128P89ThinF_IMG_20151004_131632_cell_173.png,0
C39P4thinF_original_IMG_20150622_110115_cell_133.png,1
C90P51ThinF_IMG_20150821_115846_cell_53.png,1
C38P3thinF_original_IMG_20150621_112138_cell_17.png,1
C209ThinF_IMG_20151029_160857_cell_210.png,1
C48P9thinF_IMG_20150721_160944_cell_228.png,0
C180P141NThinF_IMG_20151201_165601_cell_194.png,0
C214ThinF_IMG_20151106_114526_cell_52.png,1
C97P58ThinF_IMG_20150917_145555_cell_190.png,0
C59P20thinF_IMG_20150803_112733_cell_61.png,1
C148P109ThinF_IMG_20151115_112333_cell_247.png,0
C235ThinF_IMG_20151112_165055_cell_65.png,1
C163P124ThinF_IMG_20151116_111742_cell_184.png,1
C180P141NThinF_IMG_20151201_165528_cell_157.png,0
C172P133ThinF_IMG_20151119_155307_cell_54.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_30.png,0
C59P20thinF_IMG_20150803_111333_cell_142.png,0
C209ThinF_IMG_20151029_160857_cell_30.png,1
C128P89ThinF_IMG_20151004_130408_cell_76.png,1
C160P121ThinF_IMG_20151116_093109_cell_29.png,1
C179P140ThinF_IMG_20151127_153453_cell_179.png,0
C218ThinF_IMG_20151106_144337_cell_52.png,1
C101P62ThinF_IMG_20150918_151507_cell_53.png,0
C59P20thinF_IMG_20150803_112733_cell_200.png,0
C100P61ThinF_IMG_20150918_150041_cell_127.png,1
C201ThinF_IMG_20150930_143411_cell_200.png,1
C99P60ThinF_IMG_20150918_141351_cell_130.png,0
C233ThinF_IMG_20151112_160129_cell_28.png,1
C214ThinF_IMG_20151106_114526_cell_49.png,1
C50P11thinF_IMG_20150724_120553_cell_144.png,0
C63P24N_ThinF_IMG_20150818_143544_cell_137.png,1
C99P60ThinF_IMG_20150918_141620_cell_34.png,1
C113P74ThinF_IMG_20150930_134429_cell_32.png,1
C113P74ThinF_IMG_20150930_134751_cell_176.png,0
C148P109ThinF_IMG_20151115_112855_cell_22.png,1
C76P37ThinF_IMG_20150815_171214_cell_199.png,0
C132P93ThinF_IMG_20151004_151941_cell_23.png,0
C181P142ThinF_IMG_20151127_155722_cell_190.png,0
C51AP12thinF_IMG_20150724_153313_cell_97.png,0
C94P55ThinF_IMG_20150821_165118_cell_242.png,1
C116P77ThinF_IMG_20150930_171558_cell_135.png,0
C211ThinF_IMG_20151029_163959_cell_62.png,1
C59P20thinF_IMG_20150803_111244_cell_205.png,1
C184P145ThinF_IMG_20151203_103114_cell_144.png,0
C120P81ThinF_IMG_20151002_130918_cell_193.png,0
C153P114ThinF_IMG_20151115_135832_cell_45.png,1
C68P29N_ThinF_IMG_20150819_133350_cell_179.png,1
C126P87ThinF_IMG_20151004_104441_cell_35.png,1
C180P141NThinF_IMG_20151201_165423_cell_153.png,1
C91P52ThinF_IMG_20150821_125154_cell_41.png,1
C227ThinF_IMG_20151112_135818_cell_269.png,1
C116P77ThinF_IMG_20150930_171448_cell_91.png,1
C64P25N_ThinF_IMG_20150818_152921_cell_179.png,1
C184P145ThinF_IMG_20151203_104030_cell_1.png,0
C88P49ThinF_IMG_20150820_150141_cell_167.png,0
C167P128ReThinF_IMG_20151201_105559_cell_87.png,1
C123P84ThinF_IMG_20151002_152144_cell_186.png,0
C70P31_ThinF_IMG_20150813_131708_cell_4.png,1
C84P45ThinF_IMG_20150818_101226_cell_99.png,0
C81P42ThinF_IMG_20150817_120712_cell_61.png,1
C127P88ThinF_IMG_20151004_111436_cell_41.png,1
C65P26N_ThinF_IMG_20150818_154624_cell_205.png,0
C179P140ThinF_IMG_20151127_153453_cell_141.png,1
C59P20thinF_IMG_20150803_112802_cell_4.png,1
C116P77ThinF_IMG_20150930_171558_cell_134.png,0
C13NThinF_IMG_20150614_131417_cell_91.png,1
C99P60ThinF_IMG_20150918_142334_cell_48.png,0
C182P143NThinF_IMG_20151201_172216_cell_168.png,0
C169P130ThinF_IMG_20151118_173039_cell_1.png,1
C177P138NThinF_IMG_20151201_142514_cell_161.png,0
C165P126ThinF_IMG_20151117_164432_cell_140.png,1
C210ThinF_IMG_20151029_162834_cell_56.png,1
C116P77ThinF_IMG_20150930_171635_cell_85.png,0
C233ThinF_IMG_20151112_160059_cell_40.png,1
C139P100ThinF_IMG_20151005_183338_cell_78.png,1
C203ThinF_IMG_20151029_105443_cell_204.png,1
C117P78ThinF_IMG_20150930_221048_cell_6.png,1
C86P47ThinF_IMG_20150820_124025_cell_43.png,0
C186P147NThinF_IMG_20151203_150859_cell_166.png,1
C48P9thinF_IMG_20150721_160944_cell_234.png,0
C74P35_ThinF_IMG_20150815_121324_cell_73.png,1
C59P20thinF_IMG_20150803_112733_cell_179.png,0
C143P104ThinF_IMG_20151005_230100_cell_159.png,0
C118P79ThinF_IMG_20151002_105125_cell_145.png,0
C188P149ThinF_IMG_20151203_134319_cell_107.png,1
C204ThinF_IMG_20151029_110834_cell_111.png,1
C181P142ThinF_IMG_20151127_155914_cell_180.png,0
C97P58ThinF_IMG_20150917_152032_cell_171.png,0
C39P4thinF_original_IMG_20150622_110352_cell_95.png,0
C99P60ThinF_IMG_20150918_141351_cell_108.png,0
C236ThinF_IMG_20151127_102516_cell_251.png,1
C157P118ThinF_IMG_20151115_164755_cell_169.png,1
C13NThinF_IMG_20150614_131457_cell_96.png,1
C101P62ThinF_IMG_20150918_151335_cell_73.png,0
C91P52ThinF_IMG_20150821_124739_cell_192.png,1
C165P126ThinF_IMG_20151117_164432_cell_55.png,1
C181P142ThinF_IMG_20151127_160434_cell_176.png,0
C2NThinF_IMG_20150604_114815_cell_73.png,1
C123P84ThinF_IMG_20151002_150931_cell_162.png,1
C166P127ThinF_IMG_20151117_195030_cell_140.png,1
C214ThinF_IMG_20151106_114910_cell_26.png,1
C116P77ThinF_IMG_20150930_171448_cell_124.png,0
C59P20thinF_IMG_20150803_113051_cell_175.png,0
C138P99ThinF_IMG_20151005_173453_cell_49.png,1
C155P116ThinF_IMG_20151115_142526_cell_179.png,0
C55P16thinF_IMG_20150728_123510_cell_92.png,1
C132P93ThinF_IMG_20151004_152045_cell_112.png,0
C153P114ThinF_IMG_20151115_140242_cell_64.png,1
C210ThinF_IMG_20151029_162605_cell_110.png,1
C46P7ThinF_IMG_20151130_210843_cell_139.png,0
C119P80ThinF_IMG_20151002_122720_cell_163.png,0
C91P52ThinF_IMG_20150821_125423_cell_9.png,0
C169P130ThinF_IMG_20151118_173039_cell_154.png,1
C47P8thin_Original_Motic_IMG_20150714_093512_cell_72.png,1
C85P46ThinF_IMG_20150820_110040_cell_99.png,1
C85P46ThinF_IMG_20150820_110143_cell_20.png,1
C179P140ThinF_IMG_20151127_153436_cell_164.png,0
C52P13thinF_IMG_20150725_130013_cell_171.png,1
C93P54ThinF_IMG_20150821_164024_cell_207.png,0
C91P52ThinF_IMG_20150821_124311_cell_30.png,1
C82P43ThinF_IMG_20150817_125114_cell_18.png,0
C48P9thinF_IMG_20150721_160406_cell_210.png,0
C6NThinF_IMG_20150609_122547_cell_180.png,1
C221ThinF_IMG_20151106_160727_cell_172.png,1
C180P141NThinF_IMG_20151201_163751_cell_175.png,0
C136P97ThinF_IMG_20151005_141321_cell_57.png,0
C159P120ThinF_IMG_20151115_185541_cell_188.png,0
C176P137NThinF_IMG_20151201_121303_cell_108.png,0
C121P82ThinF_IMG_20151002_133739_cell_38.png,1
C128P89ThinF_IMG_20151004_130408_cell_45.png,1
C90P51ThinF_IMG_20150821_120044_cell_204.png,1
C178P139NThinF_IMG_20151201_154025_cell_63.png,1
C33P1thinF_IMG_20150619_120838a_cell_94.png,1
C182P143NThinF_IMG_20151201_172524_cell_179.png,0
C66P27N_ThinF_IMG_20150818_164754_cell_197.png,0
C235ThinF_IMG_20151112_164625_cell_92.png,1
C45P6ThinF_IMG_20151130_154725_cell_39.png,1
C154P115ThinF_IMG_20151115_141407_cell_226.png,0
C182P143NThinF_IMG_20151201_171836_cell_144.png,0
C60P21thinF_IMG_20150804_105034_cell_110.png,0
C113P74ThinF_IMG_20150930_140646_cell_52.png,1
C59P20thinF_IMG_20150803_112733_cell_207.png,0
C136P97ThinF_IMG_20151005_143329_cell_94.png,0
C91P52ThinF_IMG_20150821_124937_cell_206.png,0
C64P25N_ThinF_IMG_20150818_153401_cell_45.png,1
C96P57ThinF_IMG_20150824_105213_cell_180.png,1
C107P68ThinF_IMG_20150924_222630_cell_177.png,0
C157P118ThinF_IMG_20151115_162818_cell_153.png,1
C63P24N_ThinF_IMG_20150818_142948_cell_132.png,1
C170P131ThinF_IMG_20151119_120111_cell_49.png,1
C101P62ThinF_IMG_20150923_165215_cell_3.png,0
C123P84ThinF_IMG_20151002_152330_cell_35.png,1
C75P36_ThinF_IMG_20150815_163707_cell_67.png,1
C1_thinF_IMG_20150604_104722_cell_143.png,1
C59P20thinF_IMG_20150803_113139_cell_8.png,0
C113P74ThinF_IMG_20150930_135904_cell_147.png,1
C188P149ThinF_IMG_20151203_134229_cell_227.png,0
C182P143NThinF_IMG_20151201_172216_cell_178.png,0
C59P20thinF_IMG_20150803_113430_cell_22.png,0
C217ThinF_IMG_20151106_141649_cell_161.png,1
C49P10thinF_IMG_20150724_102843_cell_180.png,0
C71P32_ThinF_IMG_20150813_163655_cell_199.png,0
C132P93ThinF_IMG_20151004_152257_cell_149.png,0
C140P101ThinF_IMG_20151005_210309_cell_178.png,0
C136P97ThinF_IMG_20151005_141552_cell_1.png,0
C141P102ThinF_IMG_20151005_214033_cell_21.png,1
C3thin_original_IMG_20150608_163047_cell_36.png,0
C177P138NThinF_IMG_20151201_142514_cell_159.png,0
C100P61ThinF_IMG_20150918_145422_cell_21.png,1
C207ThinF_IMG_20151029_144033_cell_51.png,1
C91P52ThinF_IMG_20150821_124504_cell_189.png,0
C59P20thinF_IMG_20150803_113430_cell_29.png,0
C80P41ThinF_IMG_20150817_111121_cell_161.png,1
C116P77ThinF_IMG_20150930_171635_cell_80.png,0
C105P66ThinF_IMG_20150924_094800_cell_70.png,1
C101P62ThinF_IMG_20150918_151006_cell_84.png,0
C60P21thinF_IMG_20150804_105955_cell_121.png,0
C184P145ThinF_IMG_20151203_104334_cell_10.png,0
C46P7ThinF_IMG_20151130_205558_cell_154.png,0
C4thin_original_IMG_20150608_165620_cell_29.png,1
C155P116ThinF_IMG_20151115_142526_cell_131.png,1
C104P65ThinF_IMG_20150918_172053_cell_35.png,1
C109P70ThinF_IMG_20150930_103113_cell_3.png,1
C1_thinF_IMG_20150604_104942_cell_154.png,1
C68P29N_ThinF_IMG_20150819_134712_cell_2.png,0
C132P93ThinF_IMG_20151004_153030_cell_14.png,0
C223ThinF_IMG_20151112_104240_cell_221.png,1
C46P7ThinF_IMG_20151130_205558_cell_157.png,0
C137P98ThinF_IMG_20151005_155704_cell_69.png,0
C210ThinF_IMG_20151029_162357_cell_150.png,1
C144P105ThinF_IMG_20151015_163142_cell_262.png,1
C173P134NThinF_IMG_20151130_125408_cell_24.png,1
C137P98ThinF_IMG_20151005_162010_cell_82.png,0
C117P78ThinF_IMG_20150930_214629_cell_102.png,0
C80P41ThinF_IMG_20150817_110957_cell_21.png,1
C129P90ThinF_IMG_20151004_134306_cell_3.png,1
C3thin_original_IMG_20150608_163029_cell_57.png,1
C91P52ThinF_IMG_20150821_124937_cell_211.png,0
C129P90ThinF_IMG_20151004_133244_cell_118.png,0
C152P113ThinF_IMG_20151115_124323_cell_159.png,1
C48P9thinF_IMG_20150721_160944_cell_227.png,0
C166P127ThinF_IMG_20151117_195030_cell_220.png,0
C183P144NThinF_IMG_20151201_223758_cell_135.png,0
C167P128ReThinF_IMG_20151201_110011_cell_52.png,1
C173P134NThinF_IMG_20151130_115339_cell_126.png,1
C97P58ThinF_IMG_20150917_152225_cell_28.png,0
C207ThinF_IMG_20151029_143711_cell_129.png,1
C114P75ThinF_IMG_20150930_150555_cell_145.png,0
C174P135NThinF_IMG_20151127_135512_cell_163.png,1
C82P43ThinF_IMG_20150817_123652_cell_222.png,0
C116P77ThinF_IMG_20150930_171558_cell_138.png,1
C186P147NThinF_IMG_20151203_150222_cell_82.png,1
C151P112ThinF_IMG_20151115_121725_cell_184.png,1
C129P90ThinF_IMG_20151004_134636_cell_20.png,0
C146P107ThinF_IMG_20151018_135846_cell_117.png,1
C68P29N_ThinF_IMG_20150819_133350_cell_165.png,1
C109P70ThinF_IMG_20150930_103811_cell_130.png,1
C75P36_ThinF_IMG_20150815_162935_cell_51.png,1
C120P81ThinF_IMG_20151002_125443_cell_131.png,0
C217ThinF_IMG_20151106_142147_cell_218.png,0
C45P6ThinF_IMG_20151130_154725_cell_172.png,0
C201ThinF_IMG_20150930_142848_cell_106.png,1
C3thin_original_IMG_20150608_163047_cell_161.png,1
C82P43ThinF_IMG_20150817_125114_cell_13.png,0
C146P107ThinF_IMG_20151018_134554_cell_101.png,1
C240ThinF_IMG_20151127_115223_cell_87.png,0
C74P35_ThinF_IMG_20150815_120712_cell_26.png,1
C223ThinF_IMG_20151112_104240_cell_169.png,1
C97P58ThinF_IMG_20150917_152225_cell_24.png,0
C211ThinF_IMG_20151029_164218_cell_31.png,1
C52P13thinF_IMG_20150725_123938_cell_193.png,0
C84P45ThinF_IMG_20150818_102325_cell_20.png,1
C71P32_ThinF_IMG_20150813_163120_cell_88.png,1
C87P48ThinF_IMG_20150820_132642_cell_173.png,0
C122P83ThinF_IMG_20151002_145751_cell_138.png,1
C132P93ThinF_IMG_20151004_151941_cell_12.png,0
C169P130ThinF_IMG_20151118_173039_cell_172.png,1
C165P126ThinF_IMG_20151117_171646_cell_10.png,0
C179P140ThinF_IMG_20151127_153420_cell_175.png,0
C163P124ThinF_IMG_20151116_111925_cell_283.png,0
C125P86ThinF_IMG_20151004_102013_cell_61.png,1
C169P130ThinF_IMG_20151118_173039_cell_15.png,1
C116P77ThinF_IMG_20150930_171558_cell_150.png,1
C126P87ThinF_IMG_20151004_105234_cell_25.png,1
C129P90ThinF_IMG_20151004_133538_cell_76.png,1
C136P97ThinF_IMG_20151005_141321_cell_34.png,1
C133P94ThinF_IMG_20151004_154158_cell_40.png,1
C177P138NThinF_IMG_20151201_141604_cell_180.png,0
C97P58ThinF_IMG_20150917_151903_cell_16.png,0
C82P43ThinF_IMG_20150817_124010_cell_193.png,0
C182P143NThinF_IMG_20151201_172216_cell_195.png,0
C130P91ThinF_IMG_20151004_135449_cell_123.png,0
C181P142ThinF_IMG_20151127_160539_cell_199.png,0
C87P48ThinF_IMG_20150820_141913_cell_207.png,0
C149P110ThinF_IMG_20151115_114729_cell_264.png,0
C182P143NThinF_IMG_20151201_172759_cell_56.png,0
C232ThinF_IMG_20151112_154424_cell_269.png,1
C93P54ThinF_IMG_20150821_163640_cell_199.png,1
C97P58ThinF_IMG_20150917_145555_cell_192.png,0
C50P11thinF_IMG_20150724_115749_cell_175.png,1
C174P135NThinF_IMG_20151127_135640_cell_185.png,0
C70P31_ThinF_IMG_20150819_142239_cell_11.png,0
C46P7ThinF_IMG_20151130_210843_cell_88.png,1
C161P122ThinF_IMG_20151116_101403_cell_101.png,1
C118P79ThinF_IMG_20151002_105735_cell_154.png,0
C65P26N_ThinF_IMG_20150818_154010_cell_165.png,1
C109P70ThinF_IMG_20150930_103113_cell_160.png,0
C225ThinF_IMG_20151112_113803_cell_276.png,1
C59P20thinF_IMG_20150803_113139_cell_16.png,0
C216ThinF_IMG_20151106_135228_cell_176.png,0
C65P26N_ThinF_IMG_20150818_154624_cell_169.png,1
C81P42ThinF_IMG_20150817_115942_cell_218.png,0
C174P135NThinF_IMG_20151127_135342_cell_216.png,0
C140P101ThinF_IMG_20151005_210026_cell_181.png,0
C97P58ThinF_IMG_20150917_145555_cell_12.png,1
C152P113ThinF_IMG_20151115_124032_cell_173.png,1
C93P54ThinF_IMG_20150821_163815_cell_122.png,1
C91P52ThinF_IMG_20150821_123314_cell_197.png,0
C130P91ThinF_IMG_20151004_142109_cell_142.png,0
C186P147NThinF_IMG_20151203_150408_cell_177.png,0
C149P110ThinF_IMG_20151115_114910_cell_292.png,0
C95P56ThinF_IMG_20150821_172607_cell_9.png,1
C63P24N_ThinF_IMG_20150818_143757_cell_129.png,1
C5NThinF_IMG_20150609_122020_cell_230.png,1
C154P115ThinF_IMG_20151115_141407_cell_48.png,1
C48P9thinF_IMG_20150721_161243_cell_152.png,0
C39P4thinF_original_IMG_20150622_105102_cell_85.png,0
C93P54ThinF_IMG_20150821_162641_cell_112.png,1
C69P30N_ThinF_IMG_20150819_135613_cell_136.png,1
C217ThinF_IMG_20151106_141135_cell_38.png,1
C208ThinF_IMG_20151029_155827_cell_157.png,1
C109P70ThinF_IMG_20150930_102716_cell_90.png,1
C132P93ThinF_IMG_20151004_152257_cell_111.png,0
C78P39ThinF_IMG_20150606_104106_cell_172.png,0
C186P147NThinF_IMG_20151203_150322_cell_42.png,1
C225ThinF_IMG_20151112_113953_cell_192.png,1
C140P101ThinF_IMG_20151005_211735_cell_111.png,1
C93P54ThinF_IMG_20150821_162901_cell_205.png,0
C186P147NThinF_IMG_20151203_150557_cell_182.png,0
C70P31_ThinF_IMG_20150813_131330_cell_94.png,0
C219ThinF_IMG_20151106_150027_cell_115.png,1
C184P145ThinF_IMG_20151203_102543_cell_25.png,1
C133P94ThinF_IMG_20151004_155331_cell_21.png,1
C239ThinF_IMG_20151127_113008_cell_162.png,1
C133P94ThinF_IMG_20151004_155518_cell_125.png,0
C68P29N_ThinF_IMG_20150819_134712_cell_12.png,0
C116P77ThinF_IMG_20150930_171558_cell_136.png,1
C5NThinF_IMG_20150609_122006_cell_136.png,1
C137P98ThinF_IMG_20151005_161859_cell_48.png,1
C132P93ThinF_IMG_20151004_152505_cell_138.png,0
C39P4thinF_original_IMG_20150622_111326_cell_3.png,0
C180P141NThinF_IMG_20151201_165423_cell_157.png,0
C101P62ThinF_IMG_20150923_170344_cell_76.png,0
C85P46ThinF_IMG_20150820_105154_cell_18.png,1
C91P52ThinF_IMG_20150821_123314_cell_207.png,0
C226ThinF_IMG_20151112_131731_cell_129.png,1
C180P141NThinF_IMG_20151201_165423_cell_176.png,0
C68P29N_ThinF_IMG_20150819_133350_cell_149.png,1
C221ThinF_IMG_20151106_160515_cell_168.png,1
C93P54ThinF_IMG_20150821_163815_cell_213.png,0
C129P90ThinF_IMG_20151004_133921_cell_116.png,0
C99P60ThinF_IMG_20150918_142128_cell_114.png,0
C47P8thin_Original_Motic_IMG_20150714_093806_cell_131.png,1
C68P29N_ThinF_IMG_20150819_134326_cell_169.png,0
C59P20thinF_IMG_20150803_113430_cell_40.png,0
C221ThinF_IMG_20151106_160515_cell_84.png,1
C47P8thin_Original_Motic_IMG_20150714_093806_cell_44.png,1
C69P30N_ThinF_IMG_20150819_135705_cell_141.png,1
C52P13thinF_IMG_20150725_124606_cell_110.png,1
C84P45ThinF_IMG_20150818_101550_cell_7.png,1
C133P94ThinF_IMG_20151004_154351_cell_93.png,0
C182P143NThinF_IMG_20151201_171950_cell_195.png,0
C128P89ThinF_IMG_20151004_131030_cell_69.png,1
C108P69ThinF_IMG_20150924_223834_cell_220.png,0
C84P45ThinF_IMG_20150818_101226_cell_41.png,1
C91P52ThinF_IMG_20150821_123314_cell_194.png,0
C39P4thinF_original_IMG_20150622_105335_cell_23.png,0
C99P60ThinF_IMG_20150918_141520_cell_121.png,1
C213ThinF_IMG_20151106_112759_cell_238.png,1
C229ThinF_IMG_20151112_144613_cell_155.png,1
C225ThinF_IMG_20151112_113915_cell_235.png,1
C181P142ThinF_IMG_20151127_160616_cell_88.png,0
C81P42ThinF_IMG_20150817_120351_cell_177.png,1
C182P143NThinF_IMG_20151201_172216_cell_173.png,0
C116P77ThinF_IMG_20150930_171448_cell_101.png,1
C186P147NThinF_IMG_20151203_150859_cell_51.png,1
C119P80ThinF_IMG_20151002_123911_cell_40.png,0
C161P122ThinF_IMG_20151116_101059_cell_37.png,1
C120P81ThinF_IMG_20151002_130918_cell_196.png,0
C184P145ThinF_IMG_20151203_102405_cell_159.png,0
C48P9thinF_IMG_20150721_160944_cell_209.png,0
C241NThinF_IMG_20151207_124608_cell_51.png,1
C66P27N_ThinF_IMG_20150818_164408_cell_155.png,0
C59P20thinF_IMG_20150803_112858_cell_180.png,0
C183P144NThinF_IMG_20151201_224458_cell_121.png,0
C145P106ThinF_IMG_20151016_154756_cell_51.png,1
C227ThinF_IMG_20151112_135158_cell_35.png,1
C12NThinF_IMG_20150614_124301_cell_10.png,1
C97P58ThinF_IMG_20150917_152032_cell_154.png,0
C157P118ThinF_IMG_20151115_164141_cell_166.png,1
C181P142ThinF_IMG_20151127_155914_cell_156.png,0
C70P31_ThinF_IMG_20150813_131330_cell_101.png,1
C126P87ThinF_IMG_20151004_104623_cell_123.png,0
C117P78ThinF_IMG_20150930_221048_cell_100.png,0
C98P59ThinF_IMG_20150917_153030_cell_136.png,1
C168P129ThinF_IMG_20151118_160845_cell_32.png,1
C205ThinF_IMG_20151106_151622_cell_46.png,1
C39P4thinF_original_IMG_20150622_113842_cell_38.png,1
C179P140ThinF_IMG_20151127_153453_cell_180.png,0
C13NThinF_IMG_20150614_131417_cell_62.png,1
C134P95ThinF_IMG_20151005_121343_cell_122.png,0
C205ThinF_IMG_20151106_152003_cell_103.png,1
C140P101ThinF_IMG_20151005_210207_cell_162.png,0
C143P104ThinF_IMG_20151005_230100_cell_1.png,1
C70P31_ThinF_IMG_20150813_130332_cell_58.png,1
C114P75ThinF_IMG_20150930_150057_cell_125.png,1
C146P107ThinF_IMG_20151018_140439_cell_285.png,0
C213ThinF_IMG_20151106_112853_cell_165.png,1
C183P144NThinF_IMG_20151201_223758_cell_134.png,0
C137P98ThinF_IMG_20151005_161449_cell_16.png,0
C128P89ThinF_IMG_20151004_131030_cell_123.png,1
C68P29N_ThinF_IMG_20150819_134326_cell_131.png,0
C178P139NThinF_IMG_20151201_154025_cell_106.png,1
C128P89ThinF_IMG_20151004_130810_cell_67.png,1
C148P109ThinF_IMG_20151115_112333_cell_104.png,1
C238NThinF_IMG_20151207_114345_cell_115.png,1
C163P124ThinF_IMG_20151116_110818_cell_180.png,1
C175P136NThinF_IMG_20151127_142009_cell_238.png,0
C48P9thinF_IMG_20150721_161412_cell_197.png,1
C137P98ThinF_IMG_20151005_161859_cell_77.png,0
C182P143NThinF_IMG_20151201_172216_cell_155.png,0
C182P143NThinF_IMG_20151201_172216_cell_134.png,0
C97P58ThinF_IMG_20150917_152032_cell_155.png,0
C135P96ThinF_IMG_20151005_123441_cell_24.png,1
C144P105ThinF_IMG_20151015_160908_cell_290.png,0
C68P29N_ThinF_IMG_20150819_134712_cell_45.png,0
C53P14thinF_IMG_20150726_114404_cell_57.png,1
C212ThinF_IMG_20151106_110411_cell_91.png,1
C113P74ThinF_IMG_20150930_140646_cell_31.png,1
C117P78ThinF_IMG_20150930_220616_cell_69.png,1
C132P93ThinF_IMG_20151004_153030_cell_23.png,0
C42P5thin_original_IMG_20150623_134751_cell_124.png,1
C88P49ThinF_IMG_20150820_150141_cell_137.png,1
C124P85ThinF_IMG_20151002_153825_cell_84.png,1
C129P90ThinF_IMG_20151004_134306_cell_132.png,0
C5NThinF_IMG_20150609_122034_cell_5.png,0
C182P143NThinF_IMG_20151201_171905_cell_117.png,1
C147P108ThinF_IMG_20151115_103432_cell_13.png,1
C135P96ThinF_IMG_20151005_124204_cell_40.png,1
C118P79ThinF_IMG_20151002_104831_cell_161.png,0
C113P74ThinF_IMG_20150930_140646_cell_5.png,1
C74P35_ThinF_IMG_20150815_114555_cell_71.png,1
C172P133ThinF_IMG_20151119_155307_cell_187.png,1
C3thin_original_IMG_20150608_162835_cell_144.png,1
C102P63ThinF_IMG_20150918_161508_cell_71.png,0
C118P79ThinF_IMG_20151002_104831_cell_163.png,1
C59P20thinF_IMG_20150803_113139_cell_53.png,0
C59P20thinF_IMG_20150803_112858_cell_137.png,1
C181P142ThinF_IMG_20151127_155914_cell_38.png,1
C87P48ThinF_IMG_20150820_144714_cell_200.png,0
C132P93ThinF_IMG_20151004_152257_cell_156.png,0
C178P139NThinF_IMG_20151201_154337_cell_1.png,1
C182P143NThinF_IMG_20151201_172216_cell_161.png,0
C74P35_ThinF_IMG_20150815_114153_cell_19.png,1
C64P25N_ThinF_IMG_20150818_152337_cell_106.png,1
C142P103ThinF_IMG_20151005_221900_cell_196.png,0
C184P145ThinF_IMG_20151203_103326_cell_152.png,0
C82P43ThinF_IMG_20150817_125326_cell_3.png,0
C72P33_ThinF_IMG_20150815_104045_cell_109.png,0
C153P114ThinF_IMG_20151115_135911_cell_94.png,1
C46P7ThinF_IMG_20151130_205719_cell_101.png,1
C115P76ThinF_IMG_20150930_161825_cell_117.png,1
C59P20thinF_IMG_20150803_112733_cell_66.png,1
C201ThinF_IMG_20150930_142848_cell_121.png,1
C169P130ThinF_IMG_20151119_144354_cell_171.png,1
C91P52ThinF_IMG_20150821_124937_cell_221.png,0
C106P67ThinF_IMG_20150924_103636_cell_94.png,1
C39P4thinF_original_IMG_20150622_111942_cell_19.png,0
C210ThinF_IMG_20151029_162605_cell_194.png,1
